site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000136297,0,227.2956557607988,58.060843086529474
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000146393,0,238.62008459113824,58.37851051177153
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000155734,0,222.17261949626842,61.4999996689169
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000166807,0,218.10609984585417,59.95075613518971
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000180734,0,211.2020685014041,58.50392831211918
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000188353,0,217.35921453617905,59.59042519495403
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000000011,1,191.60141745217206,59.94134299088507
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000011526,1,184.5485072211612,50.584508167675835
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000019452,1,191.4050542772707,50.297365894985916
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000024964,1,191.052879484397,49.89054832182912
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000029701,1,192.5360130067507,54.36496045462622
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000036155,1,192.48779811542917,53.265019396796234
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000046714,1,230.7726167517048,55.93677699738416
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000055869,1,222.49251616347587,58.424916682391476
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000065692,1,219.28305701218503,59.755051605674055
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000074832,1,216.9613580751809,58.58238316483639
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000080551,1,216.42295224304058,54.57643027832619
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000088217,1,210.7481004867979,57.4515569813402
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000096614,1,212.17767107376392,55.91015720301716
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000105315,1,204.70534383658892,57.46456559332258
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000113886,1,206.52172643804803,58.08693376101898
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000119903,1,202.34814669684852,59.98443888033222
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000000010,2,226.22837295161963,64.38683016241927
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000010710,2,222.4578885767673,63.470057412688085
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000025034,2,220.42738653302757,64.74318280692145
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000031379,2,222.43453179325292,59.759061780070255
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000043188,2,226.16737581234213,62.41481381801134
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000049701,2,226.7117387578323,64.39514408723926
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000059585,2,227.2498967594018,66.25258399464504
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000064301,2,231.39338282870094,64.17768144320131
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000078356,2,230.21374821279437,63.33131739056764
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000092727,2,219.80466408166558,61.530387443712414
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000104751,2,222.58367658851654,63.66917549690328
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000112020,2,236.06905064813802,64.25092732796661
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000122947,2,241.72130871645334,64.76761242988592
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000130881,2,243.93196975119432,65.23256394262759
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000142585,2,244.47524075617594,61.547527595816646
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000150391,2,236.2548275121126,66.10546078663793
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000157441,2,236.25501704332328,66.86818105103849
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000162231,2,239.76706533337213,64.07470442926841
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000171421,2,243.71216584838714,63.6310743078659
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000179142,2,240.33480882350958,63.3966279259961
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000188048,2,251.12367847498305,66.86437756096842
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000195920,2,251.23347274878662,68.53149892415298
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000205777,2,246.56994945065355,60.03871789958261
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000213141,2,243.71547095850403,60.432864082471454
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000218715,2,248.11832443015595,65.14506764671295
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000231130,2,247.97014284978061,64.09588091591768
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000239074,2,248.3678823806942,68.43891893921122
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000249282,2,252.15200788231786,68.05926268146523
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000263281,2,244.94126550014252,61.209920520811906
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000274107,2,247.00723873116195,65.99516701383185
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000000014,1,193.5149882473218,55.12569861124676
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000008900,1,193.2913161502792,55.20485659540129
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000020373,1,190.65221074734202,46.97158230505794
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000028041,1,195.89434526599445,49.52935717646093
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000038850,1,188.94707360175573,51.69010532021524
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000044971,1,187.54085583314188,54.01122879759585
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000052403,1,184.41909904759225,59.874092519264266
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000063052,1,191.65526851087665,53.26779494580058
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000070106,1,196.40571152446543,56.131524156491466
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000074103,1,190.18983336789952,55.07057991845199
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000078198,1,188.9537270133241,56.18290876517696
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000081701,1,188.52930014221252,56.25802823727187
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000091539,1,184.19583780934892,60.95878006484201
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000097536,1,186.7378200411157,65.71070842666877
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000000007,2,247.9281772289132,63.97419314651262
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000005819,2,251.00273918469213,65.28955926436815
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000012310,2,244.529318651991,68.60751908618265
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000018568,2,244.15523321965708,68.52111160928489
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000025253,2,238.26094303142352,67.1404572258175
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000029840,2,238.60626372477813,67.64549230823923
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000038949,2,237.1123814519626,64.33405597077844
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000043360,2,235.01007412185137,62.361103303552134
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000051705,2,227.80848109866304,60.119167194480966
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000057877,2,229.54879542825373,61.69528570092659
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000069584,2,224.97869378601536,63.15991873328505
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000078527,2,226.52529809964574,63.36355627551883
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000088299,2,226.71469825444117,60.529931156587615
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000092968,2,232.16227301412414,64.35317023766642
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000099241,2,238.44389961024555,58.176432105767134
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000107275,2,237.58582780410813,59.512238126649486
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000111312,2,238.5197183546843,60.907340991768116
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000120406,2,239.23910953010156,61.98608545509899
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000131968,2,245.02317967838937,66.14705915886502
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000136882,2,245.6904413311655,66.78961607160132
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000143933,2,250.0836116600784,64.83844548567882
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000158826,2,247.6149195383409,62.80017265397366
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000167870,2,240.8301658340615,59.81002492658983
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000176293,2,238.28507172839284,62.35348167893262
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000183761,2,238.45450290123546,63.615768649196255
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000000011,1,166.9721016962498,43.57137385023037
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000006611,1,167.46194842707408,43.57137385023037
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000022198,1,59.17030758904663,22.82918471372864
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000034799,1,76.58816409198309,21.48661176755775
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000045853,1,71.82193006287297,20.345008686904272
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000062299,1,65.49741097073557,21.03855649329982
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000072578,1,44.25466640674008,25.709620784985756
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000078607,1,37.19345682738908,27.087880281197528
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000087321,1,45.8229532661617,27.712845217875746
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000099518,1,47.15492497559733,24.19603115447106
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000104885,1,44.09126542303856,22.56173756429276
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000110716,1,44.62642626653917,29.707440815586075
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000118022,1,43.05950621866735,27.204885826540004
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000000020,2,2.07930268387017,35.05171337259632
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000009654,2,41.55879313728842,49.8046028822471
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000023334,2,21.652523484770683,48.21148182734481
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000031522,2,14.940030514605064,48.77021375278313
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000044447,1,21.99058208163433,27.878357950384082
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000063067,2,46.483767831707944,26.89092084986106
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000000009,0,117.39153426636528,63.03831779369008
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000007327,0,117.39153426636528,63.03831779369008
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000013459,0,77.65923817132531,42.79044047856036
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000020786,0,77.65923817132531,42.79044047856036
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000033062,0,123.34056111136977,37.64530318797965
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000036967,0,128.8733034533571,39.67957702178617
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000039852,0,120.09345129005494,50.04131386257828
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000043424,0,120.09345129005494,50.04131386257828
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000046870,0,117.49769893560344,47.52575097393113
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000051284,0,117.49769893560344,47.52575097393113
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000054696,0,141.80205872732685,52.171183341826776
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000059643,0,123.84532002207075,40.7011034798493
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000063532,0,119.78066960991482,41.33387144254351
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000067190,0,136.81004136348793,41.73830487891816
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000071000,0,138.06876631639878,39.7554143769574
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000074374,0,140.05686667140336,41.85334829084241
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000077560,1,128.74212786735333,29.007675709186287
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000081658,0,143.74913897282389,33.59719818016017
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000000008,1,13.76553050965007,40.90501461905259
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000006406,0,49.35798667627805,68.19875117351968
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000013785,1,31.07726856367822,28.592827151335296
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000018747,1,26.951237501828988,28.179239651359207
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000022634,1,26.951237501828988,28.179239651359207
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000029015,1,33.29148414049639,24.042769627810305
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000035960,1,33.330684977121045,28.9854181802108
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000040772,1,43.42826273015319,22.846305794643193
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000045230,1,40.84773882929834,22.728054313653715
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000049602,1,55.711117904270985,17.786189241352357
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000054211,1,44.661069589333266,10.487674405702759
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000058689,1,44.661069589333266,10.487674405702759
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000062991,1,44.661069589333266,10.487674405702759
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000069843,1,65.97317005913538,20.957448838177953
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000077062,1,89.53699876412814,20.421647160195707
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000084536,1,100.74351394683806,24.474756379700487
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000089981,1,103.3881323150097,24.064356207858786
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000094018,1,103.80595471351174,25.67318146261993
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000100274,1,82.41506870699246,12.869882087756498
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000105483,1,88.24210284001532,13.884309435267978
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000110231,1,88.46379340752088,14.348848734410732
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000000010,1,38.52203977813476,80.19771476257293
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000004929,1,19.909263532213476,43.387355791309034
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000009177,1,19.631080883485463,41.17554762122457
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000017170,1,19.69228840859171,42.504633421389826
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000026734,1,12.917118514912712,43.16095939640621
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000037701,1,22.380826349053578,38.00337228687732
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000044875,1,21.045335088625997,32.08674234266475
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000050765,1,44.77145979994223,57.3007871985148
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000059374,1,40.75155648040198,33.118117073056496
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000067334,1,48.34876148869928,30.61510773899957
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000072715,1,40.54076210358435,25.51695952610724
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000079326,1,53.950048564914844,41.81943539301192
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000085697,1,62.8438580395076,34.602439723600774
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000092370,1,67.63487123633234,33.42155714229696
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000097405,1,69.60534340722224,42.642159860759975
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000104876,1,100.29549063804649,27.027059758279954
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000111588,1,137.20595538222452,35.0536703811338
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000123952,1,69.5658304961715,23.918577081304253
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000000007,0,40.12669082233404,74.51658943463063
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000008227,0,44.56311253111311,78.53826805557765
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000015553,0,47.843203947972604,68.29497289098872
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000021785,0,49.48913207060957,67.48745229337868
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000033089,0,53.80900967445064,50.21771899640374
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000048597,0,40.86661915716062,40.53064028940079
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000053241,0,46.58076773371728,49.326727594463804
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000057027,0,54.74658140463258,50.21771899640374
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000061778,0,60.34512234349455,49.78930297354309
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000067535,0,62.91366283267609,56.32267557888651
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000072178,0,62.99701334497785,53.9685882228346
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000076889,0,43.42076798958568,39.9034714761889
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000084133,0,77.65136797913485,49.82294967031084
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000000008,1,109.96482117591356,30.893375412694542
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000011931,1,108.33371564671016,33.536324757440724
